2013/09/10 10:52:42;waymon;30;Feedhold;0
2013/09/10 10:52:48;waymon;21;Window transfer;4
2013/09/10 12:16:12;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/10 12:16:12;waymon;30;Feedhold;1
2013/09/10 12:16:31;waymon;30;Feedhold;0
2013/09/10 12:16:35;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/10 12:16:35;waymon;30;Feedhold;1
2013/09/10 12:17:50;waymon;30;Feedhold;0
2013/09/10 12:17:57;waymon;21;Window transfer;5
2013/09/10 12:18:09;waymon;15;Program end;6330.027;126.441;538.531
2013/09/10 12:32:28;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/10 12:32:28;waymon;30;Feedhold;1
2013/09/10 12:32:29;waymon;30;Feedhold;0
2013/09/10 12:32:44;waymon;40;Error message;SAB-262 MDI SYNTAX ERROR !  (unknown char. '3')
2013/09/10 12:33:25;waymon;21;Window transfer;6
2013/09/10 12:35:32;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/10 12:35:32;waymon;30;Feedhold;1
2013/09/10 12:35:33;waymon;30;Feedhold;0
2013/09/10 12:35:46;waymon;10;Program load;AAAD_001AGFM258.ov2
2013/09/10 12:35:52;waymon;11;Program start
2013/09/10 12:36:00;waymon;32;Override;60
2013/09/10 12:39:27;waymon;21;Window transfer;1
2013/09/10 12:57:02;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/10 12:57:02;waymon;30;Feedhold;1
2013/09/10 12:57:25;waymon;30;Feedhold;0
2013/09/10 12:57:30;waymon;21;Window transfer;2
2013/09/10 12:57:43;waymon;15;Program end;1310.086;48.823;120.810
2013/09/10 13:26:19;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/10 13:26:19;waymon;30;Feedhold;1
2013/09/10 13:26:21;waymon;30;Feedhold;0
2013/09/10 13:26:28;waymon;32;Override;100
2013/09/10 13:30:16;waymon;10;Program load;AAAE_001AGFM259.ov2
2013/09/10 13:30:23;waymon;11;Program start
2013/09/10 13:30:27;waymon;32;Override;70
2013/09/10 13:30:33;waymon;32;Override;90
2013/09/10 13:31:25;waymon;30;Feedhold;1
2013/09/10 13:31:26;waymon;30;Feedhold;0
2013/09/10 13:31:27;waymon;14;Program abort
2013/09/10 13:47:03;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/10 13:47:03;waymon;30;Feedhold;1
2013/09/10 13:48:43;waymon;30;Feedhold;0
2013/09/10 13:49:30;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/10 13:49:30;waymon;30;Feedhold;1
2013/09/10 13:49:31;waymon;30;Feedhold;0
2013/09/10 13:49:37;waymon;10;Program load;AAAD_001AGFM258.ov2
2013/09/10 13:49:50;waymon;10;Program load;AAAC_001AGFM257.ov2
2013/09/10 13:49:52;waymon;11;Program start
2013/09/10 13:49:57;waymon;32;Override;30
2013/09/10 13:50:00;waymon;32;Override;70
2013/09/10 13:50:03;waymon;32;Override;60
2013/09/10 13:50:05;waymon;32;Override;50
2013/09/10 13:50:08;waymon;32;Override;40
2013/09/10 13:50:10;waymon;32;Override;50
2013/09/10 13:52:06;waymon;30;Feedhold;1
2013/09/10 13:52:11;waymon;30;Feedhold;0
2013/09/10 13:54:20;waymon;30;Feedhold;1
2013/09/10 13:54:21;waymon;30;Feedhold;0
2013/09/10 13:54:22;waymon;14;Program abort
2013/09/10 13:54:23;waymon;30;Feedhold;1
2013/09/10 13:54:31;waymon;30;Feedhold;0
2013/09/10 13:54:37;waymon;32;Override;100
2013/09/10 13:58:09;waymon;11;Program start
2013/09/10 13:58:14;waymon;32;Override;50
2013/09/10 13:58:20;waymon;32;Override;40
2013/09/10 13:58:22;waymon;32;Override;30
2013/09/10 13:58:25;waymon;32;Override;50
2013/09/10 14:00:38;waymon;30;Feedhold;1
2013/09/10 14:00:43;waymon;30;Feedhold;0
2013/09/10 14:02:38;waymon;30;Feedhold;1
2013/09/10 14:02:39;waymon;30;Feedhold;0
2013/09/10 14:02:40;waymon;14;Program abort
2013/09/10 14:03:18;waymon;32;Override;100
2013/09/10 14:11:45;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/10 14:11:45;waymon;30;Feedhold;1
2013/09/10 14:11:49;waymon;30;Feedhold;0
2013/09/10 14:12:34;waymon;21;Window transfer;1
2013/09/10 14:13:28;waymon;10;Program load;AAAB_002AGFM256.ov2
2013/09/10 14:13:31;waymon;11;Program start
2013/09/10 14:20:07;waymon;32;Override;60
2013/09/10 14:23:43;waymon;32;Override;70
2013/09/10 14:23:48;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/10 14:23:48;waymon;30;Feedhold;1
2013/09/10 14:24:59;waymon;30;Feedhold;0
2013/09/10 14:25:12;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/10 14:25:12;waymon;30;Feedhold;1
2013/09/10 14:26:04;waymon;30;Feedhold;0
2013/09/10 14:26:13;waymon;21;Window transfer;1
2013/09/10 14:36:13;waymon;30;Feedhold;1
2013/09/10 14:36:33;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/10 14:36:38;waymon;30;Feedhold;0
2013/09/10 14:36:39;waymon;14;Program abort
2013/09/10 14:37:32;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/10 14:37:32;waymon;30;Feedhold;1
2013/09/10 14:37:43;waymon;30;Feedhold;0
2013/09/10 14:37:47;waymon;12;Program continue
2013/09/10 14:38:03;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/10 14:38:03;waymon;30;Feedhold;1
2013/09/10 14:38:35;waymon;30;Feedhold;0
2013/09/10 14:38:47;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/10 14:38:47;waymon;30;Feedhold;1
2013/09/10 14:39:01;waymon;30;Feedhold;0
2013/09/10 14:39:09;waymon;30;Feedhold;1
2013/09/10 14:40:00;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/10 14:40:05;waymon;30;Feedhold;0
2013/09/10 14:40:05;waymon;14;Program abort
2013/09/10 14:40:07;waymon;12;Program continue
2013/09/10 14:40:15;waymon;32;Override;80
2013/09/10 14:40:20;waymon;32;Override;40
2013/09/10 14:40:24;waymon;21;Window transfer;2
2013/09/10 14:42:29;waymon;21;Window transfer;3
2013/09/10 14:42:41;waymon;15;Program end;1670.201;6.359;448.516
2013/09/10 14:43:36;waymon;10;Program load;AAAF_001AGFM260.ov2
2013/09/10 14:43:45;waymon;11;Program start
2013/09/10 14:45:08;waymon;32;Override;5
2013/09/10 14:45:11;waymon;32;Override;30
2013/09/10 14:45:15;waymon;32;Override;50
2013/09/10 14:45:32;waymon;32;Override;10
2013/09/10 14:45:40;waymon;32;Override;20
2013/09/10 14:46:01;waymon;32;Override;70
2013/09/10 14:46:09;waymon;30;Feedhold;1
2013/09/10 14:46:09;waymon;30;Feedhold;0
2013/09/10 14:46:10;waymon;14;Program abort
2013/09/10 14:46:23;waymon;32;Override;100
2013/09/10 15:28:12;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/10 15:28:12;waymon;30;Feedhold;1
2013/09/10 15:28:15;waymon;30;Feedhold;0
2013/09/10 15:32:55;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/10 15:32:55;waymon;30;Feedhold;1
2013/09/10 15:32:57;waymon;30;Feedhold;0
2013/09/10 15:33:04;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/10 15:33:04;waymon;30;Feedhold;1
2013/09/10 15:33:05;waymon;30;Feedhold;0
2013/09/10 15:33:18;waymon;32;Override;60
2013/09/10 15:33:21;waymon;32;Override;80
2013/09/10 15:34:02;waymon;21;Window transfer;1
2013/09/10 15:35:20;waymon;10;Program load;AAAG_001AGFM261.ov2
2013/09/10 15:35:24;waymon;11;Program start
2013/09/10 15:35:27;waymon;32;Override;40
2013/09/10 15:35:28;waymon;32;Override;20
2013/09/10 16:05:27;waymon;32;Override;0
2013/09/10 16:05:29;waymon;32;Override;100
2013/09/10 16:05:35;waymon;32;Override;40
2013/09/10 16:05:56;waymon;21;Window transfer;1
2013/09/10 16:05:58;waymon;30;Feedhold;1
2013/09/10 16:06:15;waymon;30;Feedhold;0
2013/09/10 16:06:15;waymon;32;Override;5
2013/09/10 16:06:18;waymon;32;Override;10
2013/09/10 16:39:41;waymon;32;Override;30
2013/09/10 16:39:50;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/10 16:39:50;waymon;30;Feedhold;1
2013/09/10 16:42:01;waymon;30;Feedhold;0
2013/09/10 16:42:12;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/10 16:42:12;waymon;30;Feedhold;1
2013/09/10 16:42:50;waymon;30;Feedhold;0
2013/09/10 16:43:30;waymon;21;Window transfer;2
2013/09/10 16:44:11;waymon;12;Program continue
2013/09/10 16:46:12;waymon;32;Override;20
2013/09/10 16:46:14;waymon;12;Program continue
2013/09/10 17:02:33;waymon;15;Program end;5227.826;148.571;475.569
2013/09/10 17:04:04;waymon;32;Override;100
2013/09/10 17:11:16;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/10 17:11:16;waymon;30;Feedhold;1
2013/09/10 17:11:20;waymon;30;Feedhold;0
2013/09/10 17:27:29;waymon;10;Program load;AAAH_001AGFM262.ov2
2013/09/10 17:27:34;waymon;11;Program start
2013/09/10 17:27:36;waymon;32;Override;20
2013/09/10 17:33:42;waymon;32;Override;10
2013/09/10 17:38:00;waymon;32;Override;20
2013/09/10 17:46:04;waymon;32;Override;70
2013/09/10 17:46:31;waymon;21;Window transfer;1
2013/09/10 17:47:06;waymon;12;Program continue
2013/09/10 17:47:09;waymon;32;Override;10
2013/09/10 18:03:54;waymon;32;Override;50
2013/09/10 18:04:00;waymon;32;Override;60
2013/09/10 18:04:30;waymon;21;Window transfer;2
2013/09/10 18:04:40;waymon;12;Program continue
2013/09/10 18:04:43;waymon;32;Override;10
2013/09/10 18:21:55;waymon;32;Override;60
2013/09/10 18:22:28;waymon;21;Window transfer;3
2013/09/10 18:22:41;waymon;32;Override;20
2013/09/10 18:23:54;waymon;32;Override;70
2013/09/10 18:25:38;waymon;15;Program end;3483.306;105.908;322.515
2013/09/10 18:27:07;waymon;32;Override;100
2013/09/10 18:33:05;waymon;32;Override;70
2013/09/10 18:33:10;waymon;32;Override;80
2013/09/10 18:33:46;waymon;21;Window transfer;4
2013/09/10 18:34:10;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/10 18:34:10;waymon;30;Feedhold;1
2013/09/10 18:34:13;waymon;30;Feedhold;0
2013/09/10 18:34:46;waymon;10;Program load;AAAH_002AGFM263.ov2
2013/09/10 18:35:21;waymon;11;Program start
2013/09/10 18:35:25;waymon;32;Override;20
2013/09/10 18:40:42;waymon;32;Override;100
2013/09/10 18:45:53;waymon;30;Feedhold;1
2013/09/10 18:45:54;waymon;30;Feedhold;0
2013/09/10 18:45:55;waymon;14;Program abort
2013/09/10 19:45:18;waymon;12;Program continue
2013/09/10 19:45:20;waymon;32;Override;60
2013/09/10 19:45:45;waymon;21;Window transfer;1
2013/09/10 19:46:11;waymon;32;Override;10
2013/09/10 19:46:12;waymon;12;Program continue
2013/09/10 19:51:39;waymon;32;Override;20
2013/09/10 19:57:23;waymon;32;Override;80
2013/09/10 19:57:38;waymon;21;Window transfer;2
2013/09/10 19:58:00;waymon;12;Program continue
2013/09/10 19:58:02;waymon;32;Override;10
2013/09/10 20:03:08;waymon;32;Override;30
2013/09/10 20:04:01;waymon;32;Override;60
2013/09/10 20:04:23;waymon;21;Window transfer;3
2013/09/10 20:04:46;waymon;12;Program continue
2013/09/10 20:04:48;waymon;32;Override;10
2013/09/10 20:04:50;waymon;32;Override;20
2013/09/10 20:10:34;waymon;32;Override;40
2013/09/10 20:11:53;waymon;32;Override;70
2013/09/10 20:12:12;waymon;21;Window transfer;4
2013/09/10 20:12:32;waymon;12;Program continue
2013/09/10 20:12:35;waymon;32;Override;20
2013/09/10 20:14:34;waymon;32;Override;40
2013/09/10 20:15:32;waymon;32;Override;80
2013/09/10 20:15:42;waymon;21;Window transfer;5
2013/09/10 20:15:49;waymon;12;Program continue
2013/09/10 20:15:52;waymon;32;Override;20
2013/09/10 20:19:30;waymon;32;Override;40
2013/09/10 20:19:32;waymon;32;Override;50
2013/09/10 20:23:50;waymon;32;Override;90
2013/09/10 20:24:52;waymon;15;Program end;3001.774;103.779;384.921
2013/09/10 20:45:47;waymon;10;Program load;AAAJ_001AGFM265.ov2
2013/09/10 20:45:52;waymon;11;Program start
2013/09/10 20:45:53;waymon;32;Override;10
2013/09/10 21:04:24;waymon;32;Override;60
2013/09/10 21:04:26;waymon;32;Override;70
2013/09/10 21:04:36;waymon;21;Window transfer;1
2013/09/10 21:04:58;waymon;12;Program continue
2013/09/10 21:05:01;waymon;32;Override;20
2013/09/10 21:16:01;waymon;32;Override;50
2013/09/10 21:16:40;waymon;21;Window transfer;2
2013/09/10 21:17:13;waymon;12;Program continue
2013/09/10 21:17:16;waymon;32;Override;20
2013/09/10 21:19:35;waymon;32;Override;60
2013/09/10 21:20:18;waymon;32;Override;100
2013/09/10 21:20:22;waymon;32;Override;90
2013/09/10 21:20:35;waymon;32;Override;100
2013/09/10 21:20:40;waymon;32;Override;80
2013/09/10 21:20:48;waymon;32;Override;60
2013/09/10 21:20:52;waymon;15;Program end;2099.716;59.196;210.068
2013/09/10 21:21:32;waymon;32;Override;90
2013/09/10 21:21:34;waymon;32;Override;100
2013/09/10 21:25:53;waymon;10;Program load;AAAI_001AGFM264.ov2
2013/09/10 21:25:57;waymon;11;Program start
2013/09/10 21:26:00;waymon;32;Override;50
2013/09/10 21:26:03;waymon;32;Override;100
2013/09/10 21:26:06;waymon;32;Override;50
2013/09/10 21:26:29;waymon;32;Override;100
2013/09/10 21:26:41;waymon;32;Override;0
2013/09/10 21:26:43;waymon;32;Override;60
2013/09/10 21:26:46;waymon;32;Override;30
2013/09/10 21:26:51;waymon;32;Override;100
2013/09/10 21:26:52;waymon;32;Override;30
2013/09/10 21:26:56;waymon;32;Override;0
2013/09/10 21:26:59;waymon;32;Override;100
2013/09/10 21:27:04;waymon;32;Override;70
2013/09/10 21:27:05;waymon;32;Override;100
2013/09/10 21:27:10;waymon;32;Override;40
2013/09/10 21:27:11;waymon;32;Override;100
2013/09/10 21:27:12;waymon;15;Program end;75.475;16.095;27.713
2013/09/10 21:47:19;;3;Operator changed;
2013/09/10 22:03:06;Derek;3;Operator changed;Derek
2013/09/10 22:03:28;Derek;10;Program load;AAAK_001AGFM267.ov2
2013/09/10 22:03:44;Derek;11;Program start
2013/09/10 22:04:04;Derek;32;Override;60
2013/09/10 22:04:06;Derek;32;Override;90
2013/09/10 22:04:09;Derek;32;Override;70
2013/09/10 22:04:11;Derek;32;Override;100
2013/09/10 22:04:22;Derek;30;Feedhold;1
2013/09/10 22:04:23;Derek;30;Feedhold;0
2013/09/10 22:04:24;Derek;14;Program abort
2013/09/10 22:04:46;;3;Operator changed;
2013/09/10 23:06:38;;3;Operator changed;
2013/09/10 23:51:15;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/10 23:51:15;;30;Feedhold;1
2013/09/10 23:51:17;;30;Feedhold;0
2013/09/10 23:51:56;;32;Override;20
2013/09/10 23:53:00;;10;Program load;AAAL_001.ov2
2013/09/10 23:53:06;;32;Override;60
2013/09/10 23:53:14;;11;Program start
2013/09/10 23:55:47;;30;Feedhold;1
2013/09/10 23:55:47;;30;Feedhold;0
2013/09/10 23:55:48;;14;Program abort
2013/09/10 23:55:50;;32;Override;80
2013/09/11 00:23:36;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 00:23:36;;30;Feedhold;1
2013/09/11 00:23:37;;30;Feedhold;0
2013/09/11 00:24:55;;32;Override;20
2013/09/11 00:26:08;;32;Override;80
2013/09/11 00:28:06;;32;Override;20
2013/09/11 00:29:00;;32;Override;50
2013/09/11 00:30:26;;32;Override;20
2013/09/11 00:31:12;;32;Override;60
2013/09/11 00:31:48;;32;Override;20
2013/09/11 00:34:03;;10;Program load;AAAL_004.ov2
2013/09/11 00:34:21;;11;Program start
2013/09/11 00:34:37;;32;Override;60
2013/09/11 00:37:12;;30;Feedhold;1
2013/09/11 00:37:13;;30;Feedhold;0
2013/09/11 00:37:13;;14;Program abort
2013/09/11 00:45:34;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 00:45:34;;30;Feedhold;1
2013/09/11 00:45:37;;30;Feedhold;0
2013/09/11 00:50:51;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 00:50:51;;30;Feedhold;1
2013/09/11 00:50:52;;30;Feedhold;0
2013/09/11 00:52:33;;32;Override;20
2013/09/11 00:52:53;;30;Feedhold;1
2013/09/11 00:52:54;;30;Feedhold;0
2013/09/11 00:53:05;;32;Override;60
2013/09/11 00:53:09;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 00:53:09;;30;Feedhold;1
2013/09/11 00:53:10;;30;Feedhold;0
2013/09/11 00:53:34;;32;Override;20
2013/09/11 00:53:53;;30;Feedhold;1
2013/09/11 00:53:55;;30;Feedhold;0
2013/09/11 00:54:06;;32;Override;80
2013/09/11 00:54:10;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 00:54:10;;30;Feedhold;1
2013/09/11 00:54:11;;30;Feedhold;0
2013/09/11 00:54:38;;32;Override;20
2013/09/11 00:55:25;;32;Override;60
2013/09/11 00:55:29;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 00:55:29;;30;Feedhold;1
2013/09/11 00:55:31;;30;Feedhold;0
2013/09/11 00:56:07;;32;Override;20
2013/09/11 00:57:06;;32;Override;60
2013/09/11 00:57:18;;32;Override;10
2013/09/11 00:57:20;;32;Override;20
2013/09/11 00:57:49;;32;Override;60
2013/09/11 00:58:10;;10;Program load;AAAL_003.ov2
2013/09/11 00:58:24;;11;Program start
2013/09/11 00:58:27;;32;Override;40
2013/09/11 01:02:04;;30;Feedhold;1
2013/09/11 01:02:05;;30;Feedhold;0
2013/09/11 01:02:06;;14;Program abort
2013/09/11 01:02:54;;30;Feedhold;1
2013/09/11 01:02:58;;30;Feedhold;0
2013/09/11 01:03:15;;30;Feedhold;1
2013/09/11 01:06:22;;30;Feedhold;0
2013/09/11 01:06:46;;30;Feedhold;1
2013/09/11 01:06:48;;30;Feedhold;0
2013/09/11 01:22:03;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 01:22:03;;30;Feedhold;1
2013/09/11 01:22:04;;30;Feedhold;0
2013/09/11 01:22:36;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 01:22:36;;30;Feedhold;1
2013/09/11 01:22:39;;30;Feedhold;0
2013/09/11 01:23:17;;32;Override;70
2013/09/11 01:23:28;;32;Override;20
2013/09/11 01:24:13;;32;Override;70
2013/09/11 01:24:20;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 01:24:20;;30;Feedhold;1
2013/09/11 01:24:21;;30;Feedhold;0
2013/09/11 01:24:40;;32;Override;20
2013/09/11 01:25:20;;32;Override;70
2013/09/11 01:25:21;;32;Override;70
2013/09/11 01:25:26;;32;Override;20
2013/09/11 01:26:09;;10;Program load;AAAL_005.ov2
2013/09/11 01:26:14;;32;Override;60
2013/09/11 01:26:23;;11;Program start
2013/09/11 01:29:38;;30;Feedhold;1
2013/09/11 01:29:38;;30;Feedhold;0
2013/09/11 01:29:39;;14;Program abort
2013/09/11 01:33:33;;32;Override;90
2013/09/11 01:42:58;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 01:42:58;;30;Feedhold;1
2013/09/11 01:42:59;;30;Feedhold;0
2013/09/11 01:43:25;;32;Override;20
2013/09/11 01:43:52;;32;Override;80
2013/09/11 01:43:59;;32;Override;20
2013/09/11 01:45:01;;32;Override;80
2013/09/11 01:45:12;;32;Override;20
2013/09/11 01:45:45;;10;Program load;AAAL_007.ov2
2013/09/11 01:45:50;;32;Override;50
2013/09/11 01:45:52;;32;Override;40
2013/09/11 01:46:00;;11;Program start
2013/09/11 01:48:48;;30;Feedhold;1
2013/09/11 01:48:49;;30;Feedhold;0
2013/09/11 01:48:50;;14;Program abort
2013/09/11 01:51:20;;32;Override;70
2013/09/11 01:51:23;;32;Override;80
2013/09/11 02:01:34;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 02:01:34;;30;Feedhold;1
2013/09/11 02:01:35;;30;Feedhold;0
2013/09/11 02:02:09;;32;Override;20
2013/09/11 02:02:48;;10;Program load;AAAL_008.ov2
2013/09/11 02:02:54;;32;Override;60
2013/09/11 02:03:03;;11;Program start
2013/09/11 02:05:40;;30;Feedhold;1
2013/09/11 02:05:42;;30;Feedhold;0
2013/09/11 02:05:43;;14;Program abort
2013/09/11 02:10:07;;32;Override;100
2013/09/11 02:14:01;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 02:14:01;;30;Feedhold;1
2013/09/11 02:14:03;;30;Feedhold;0
2013/09/11 02:17:49;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 02:17:49;;30;Feedhold;1
2013/09/11 02:17:49;;30;Feedhold;0
2013/09/11 02:18:03;;32;Override;20
2013/09/11 02:18:11;;32;Override;90
2013/09/11 02:18:41;;32;Override;20
2013/09/11 02:19:10;;32;Override;90
2013/09/11 02:19:11;;32;Override;20
2013/09/11 02:19:37;;32;Override;40
2013/09/11 02:19:49;;10;Program load;AAAL_002.ov2
2013/09/11 02:20:03;;11;Program start
2013/09/11 02:23:51;;30;Feedhold;1
2013/09/11 02:23:52;;30;Feedhold;0
2013/09/11 02:23:53;;14;Program abort
2013/09/11 02:24:17;;32;Override;100
2013/09/11 03:27:08;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 03:27:08;;30;Feedhold;1
2013/09/11 03:27:11;;30;Feedhold;0
2013/09/11 03:27:47;;32;Override;20
2013/09/11 03:28:03;;30;Feedhold;1
2013/09/11 03:28:04;;30;Feedhold;0
2013/09/11 03:48:40;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 03:48:40;;30;Feedhold;1
2013/09/11 03:48:41;;32;Override;60
2013/09/11 03:48:41;;30;Feedhold;0
2013/09/11 03:48:52;;32;Override;80
2013/09/11 03:48:59;;32;Override;50
2013/09/11 03:49:02;;32;Override;20
2013/09/11 03:49:43;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 03:49:43;;30;Feedhold;1
2013/09/11 03:49:44;;30;Feedhold;0
2013/09/11 03:49:51;;32;Override;80
2013/09/11 03:50:04;;32;Override;20
2013/09/11 03:50:58;;32;Override;80
2013/09/11 03:51:03;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 03:51:03;;30;Feedhold;1
2013/09/11 03:51:06;;30;Feedhold;0
2013/09/11 03:51:41;;32;Override;20
2013/09/11 03:51:58;;30;Feedhold;1
2013/09/11 03:52:00;;30;Feedhold;0
2013/09/11 03:52:08;;32;Override;90
2013/09/11 03:52:14;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 03:52:14;;30;Feedhold;1
2013/09/11 03:52:16;;30;Feedhold;0
2013/09/11 03:52:33;;32;Override;20
2013/09/11 03:53:08;;10;Program load;AAAL_006.ov2
2013/09/11 03:53:16;;32;Override;60
2013/09/11 03:53:25;;11;Program start
2013/09/11 03:56:02;;30;Feedhold;1
2013/09/11 03:56:03;;30;Feedhold;0
2013/09/11 03:56:04;;14;Program abort
2013/09/11 03:59:13;;32;Override;80
2013/09/11 04:09:18;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 04:09:18;;30;Feedhold;1
2013/09/11 04:09:22;;30;Feedhold;0
2013/09/11 04:10:01;;32;Override;20
2013/09/11 04:10:17;;30;Feedhold;1
2013/09/11 04:10:18;;30;Feedhold;0
2013/09/11 04:10:33;;32;Override;70
2013/09/11 04:10:38;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 04:10:38;;30;Feedhold;1
2013/09/11 04:10:40;;30;Feedhold;0
2013/09/11 04:10:55;;32;Override;20
2013/09/11 04:11:21;;32;Override;40
2013/09/11 04:11:36;;10;Program load;AAAL_008.ov2
2013/09/11 04:12:01;;11;Program start
2013/09/11 04:14:49;;32;Override;60
2013/09/11 04:15:36;;30;Feedhold;1
2013/09/11 04:15:36;;30;Feedhold;0
2013/09/11 04:15:37;;14;Program abort
2013/09/11 04:21:18;;32;Override;100
2013/09/11 04:27:56;;30;Feedhold;1
2013/09/11 04:27:56;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 04:27:57;;30;Feedhold;0
2013/09/11 04:41:18;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 04:41:18;;30;Feedhold;1
2013/09/11 04:41:22;;30;Feedhold;0
2013/09/11 04:58:41;;32;Override;20
2013/09/11 05:01:01;;32;Override;90
2013/09/11 05:02:00;;32;Override;20
2013/09/11 05:04:29;;32;Override;90
2013/09/11 05:04:55;;32;Override;20
2013/09/11 05:06:37;;32;Override;70
2013/09/11 05:06:59;;32;Override;20
2013/09/11 05:10:48;;32;Override;90
2013/09/11 05:10:51;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 05:10:51;;30;Feedhold;1
2013/09/11 05:10:52;;30;Feedhold;0
2013/09/11 05:11:33;;32;Override;20
2013/09/11 05:12:19;;32;Override;100
2013/09/11 05:12:32;;32;Override;20
2013/09/11 05:13:07;;32;Override;60
2013/09/11 05:13:18;;10;Program load;AAAM_002.ov2
2013/09/11 05:13:41;;11;Program start
2013/09/11 05:16:23;;30;Feedhold;1
2013/09/11 05:27:30;;30;Feedhold;0
2013/09/11 05:27:31;;14;Program abort
2013/09/11 05:31:07;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 05:31:07;;30;Feedhold;1
2013/09/11 05:31:08;;30;Feedhold;0
2013/09/11 05:49:24;;3;Operator changed;
2013/09/11 07:00:32;waymon;3;Operator changed;waymon
2013/09/11 07:00:39;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 07:00:39;waymon;30;Feedhold;1
2013/09/11 07:00:40;waymon;30;Feedhold;0
2013/09/11 07:00:44;waymon;40;Error message;PLI-017 Ultrasonic head cover is open (10012 PRX is Off)
2013/09/11 07:05:24;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 07:05:24;waymon;30;Feedhold;1
2013/09/11 07:05:25;waymon;30;Feedhold;0
2013/09/11 07:05:35;waymon;32;Override;100
2013/09/11 07:06:23;waymon;32;Override;60
2013/09/11 07:09:00;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/11 07:09:00;waymon;30;Feedhold;1
2013/09/11 07:09:07;waymon;30;Feedhold;0
2013/09/11 07:10:10;waymon;21;Window transfer;1
2013/09/11 07:26:42;waymon;10;Program load;AAAA_001AGFM279.ov2
2013/09/11 07:26:45;waymon;11;Program start
2013/09/11 07:30:48;waymon;21;Window transfer;1
2013/09/11 07:36:07;waymon;21;Window transfer;2
2013/09/11 07:36:21;waymon;30;Feedhold;1
2013/09/11 07:36:22;waymon;30;Feedhold;0
2013/09/11 07:36:23;waymon;14;Program abort
2013/09/11 08:35:03;waymon;12;Program continue
2013/09/11 08:39:48;waymon;21;Window transfer;3
2013/09/11 08:44:04;waymon;21;Window transfer;4
